"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"d3355c64273bbd0d",""": """"tremendous lengths to research""""...? LOL! Anyway, Americans like to go with what sounds better. (I bet you loved it when they referred to the Picts as """"Woads"""" in the 2004 film King Arthur)). It's Hollywood, get over it. -  '''' 

""",0,0,0,0,0,0
"d3424d92558b6b73","Chelmer Valley High School 

Hi, I wonder if you would revisist Wikipedia:Articles for deletion/Chelmer Valley High School, please? The article has been rewritten showing the school has been independently judged to be Outstanding with a world record breaking gymnastics team.",0,0,0,0,0,0
"d3475bee177566f1","http://en.wikipedia.org/wiki/2012_Aegean_Sea_boat_disaster 

See what u can do...?",0,0,0,0,0,0
"d3489f51aaee8a16","""

Neither do I.  T/C """,0,0,0,0,0,0
"d34903725d64f0ab","So basically you are threatening me !!!!! unless I shut up to the pressure from you almighty admins",1,0,0,0,0,0
"d34acf4696f2051f","AndyTheGrump 

My issue is with AndyTheGrump not you.",0,0,0,0,0,0
"d34e1d0744d777f1","who deleted the spoiler warnings?",0,0,0,0,0,0
"d3526bba565b944e","I think that needs to be revised, as the way it is written now suggests that their is another surviving battleship that served in both wars.",0,0,0,0,0,0
"d3555c5feec39afd","STOP 

CONSENSUS

The CONSENSUS  is incorrect, my edits are official which are from the official japanese and american websites http://www.pokemon.com/#tvmovies and from http://www.pokemon.co.jp/. I am trying to make them be official. The episodes from 1-276 are not right none of those episodes contain kanji they are all and ONLY in Hiragana and katakana

 http://www.pokemon.com/#tvmovies 
 http://www.pokemon.co.jp/anime/tv/pokemon.html
 http://www.pokemon.co.jp/anime/tv/orange.html
 http://www.pokemon.co.jp/anime/tv/gs.html
 http://serebii.net
 http://bulbapedia.bulbagarden.net/wiki/List_of_original_series_episodes
 http://bulbapedia.bulbagarden.net/wiki/List_of_Advanced_Generation_episodes

Also accourding to http://www.pokemon.co.jp/ all of the titles from Kanto > Johto DO NOT HAVE KANJI in there titles, so the japanese titles from episode 1-276 are incorrect so we MOST change them to their OFFICAL JAPANESE(http://www.pokemon.co.jp/anime/tv/pokemon.html)

 ポケモン 君に決めた！ -> ポケモンきみにきめた！
 対決！ポケモンセンター！ -> たいけつポケモンセンター

 マサキのとうだい
 でんげきたいけつクチバジム
 サントアンヌごうのたたかい
 ポケモンひょうりゅうき
 きょだいポケモンのしま？

http://www.pokemon.co.jp/anime/tv/orange.html

 マサラタウン！あらたなるたびだち
 ひこうせんはふこうせん！？
 なんごくポケモンとGSボール
 ラプラスをたすけろ！

http://www.pokemon.co.jp/anime/tv/gs.html

 ワカバタウン！はじまりをつげるかぜがふくまち！
 ルーキーのチコリータ！
 げきとつ！ヘラクロスVSカイロス！
 ドンファンのたに！

 ポケモンとはなせます！？ポケモンのことば ポケモンのきもち！
 ゴルバットVSかめんのじょおうムサシ！ いせきのたたかい！！
 ドーブルのきせき！あさひのなかでかがやいて！
 ニドリーノ ニドリーナ！タケシのバラいろのひび
 さよならチコリータ！？でんきのラビリンス！
 ベイリーフはどこへいった！？ハーブばたけでつかまえて！",0,0,0,0,0,0
"d357659bdc3fbfda","""
Yes, I did because it was easier to revert all you edits and restore the useful parts later. The section about transport is now exactly the same as you made it.  talk """,0,0,0,0,0,0
"d3633b1138aad900","""

""""Counterfactual history"""" means that they are explicitly backing something that did not occur in real history.  Better terms are surely to be sought.  The footnote, by the way, does not use the term """"counterfactual history"""" and says the problem is that there was no evidence that Jews were well-armed before they were barred from gun ownership.     Cheers.   """,0,0,0,0,0,0
"d36a55c2688d2448","Please don't Troll 
Please stop.",0,0,0,0,0,0
"d3732208b25a3446","There was a link in the reference section at the bottom, I just forgot to put the little number thing after the actual statement. I apologize.",0,0,0,0,0,0
"d3741a61f9c91ac0","http://en.wikipedia.org/w/index.php?title=Moira_Cameron&action;=historysubmit&diff;=323490716&oldid;=323490704 Why do I bother?",0,0,0,0,0,0
"d3768227fb3b80db","It's okay I was gonna challenge you to a battle of the wits but I don't fight unarmed men.  Just repeat after me- I AM A MODERATOR FOR WIKIPEDIA AND I MATTER ColScott",0,0,0,0,0,0
"d379a25382504bab","""
Oh come on, Bleaney there is a world of difference. Let's look at your argument. You are saying that Kathy was involved in Lucy's """"very early days"""". That is irrelevant to be honest, because Lucy is one of the shows longest-running characters. Lucy has been in the show since 1993 and Kathy was in the show and a prominent figure in her life from 1993 until 2000. You can say her 'own storylines' but that is a false choice. Her storylines started from when she came on the show for eg. the custody battle. You are really making a false distinction. I urge you to watch the videos, please. You cannot make that argument. The difference between Den Watts and Kathy Beale is that Den Watts was dead when Denny was born, Kathy was alive and an influential figure in Lucy and et al's life until her departure. She helped bring them up.   """,0,0,0,0,0,0
"d379b76a1c30a021","Stop Abusing the integrity of your position 

Your posts are juvenile in nature.  Lets up the standard a little bit please.    JohnHistory",0,0,0,0,0,0
"d37b80de486c8cae","My article 

Hi.

I have to thank you for being sensible on the Monovia page. So people were really rude and disrespectful, but I can sympathise with your argument. I would however, like it if Monovia was featured in the list of micronations, we have done more then say the Northern American archipelago, we have met the deputy UK prime minister and appeared in the loal news, though I now see your point on the page. Btw, although Monovia is my micronations, I didn't make that article, so you should discuss it with the original maker. Btw, if your a admin, as the Monovian leader, I actually would like it if you could delete the page, it's causing far too much trouble. But I think it would be just for us to appear on the list of micronations. But anyway, Thank you for having a nicer approach then some other people.",0,0,0,0,0,0
"d37bfab3c126953f","""

 Google Hits 

Shalwar Kameez receives more hits(730,000) than salwar kameez. I in good faith assumed you were telling the truth, but i shouldnt have expected anything else from someone who felt """"insulted"""" by being called a Pakistani.  """,0,0,0,0,0,0
"d37efa32645ab844","""

 Sponsored links 

Please stop re-adding pointers to your sponsored websites. This is an encyclopedia, not a way for you to make money from spamming.  How can I help? 
But its MY user page. That means its not an article, its a user page. I can do whatever I want with it.   
The fact that it's the user page for your user and that you are allowed a lot of freenode with it does not mean you can do whatever you want with it. Please see WP:UP#OWN and, on the specific of my removals, WP:UP#PROMO. The fact that you keep ignoring sound advice from multiple users is not good. Try to take a step back and remember that we're all here to build a collaborative encyclopedia together ) We need to be able to work together )  How can I help? 
OK, but how do I get a colored name? Like yours. And I put NOT a url shortener. I put a way to get FREE iTunes gift cards.   
Adf.ly is sponsored url shortener. As for the color, it's simply a font color tag that I use in the signature. I am getting however increasingly worried by your attitude here. I mean, I went back to look at the Bot request page, and you decided to personally attack the users that were trying to help you? I frankly don't really understand what you seek to achieve here. You really need to take a step back and look at what you've done and written here more objectively. I am going to close that thread now, as it's really not productive, but I am really worried.  How can I help? 
Fine. Ok.   """,0,0,0,0,0,0
"d3816c50af152e0a","""
Yes, and? Those are the facts. A special share of the responsibility should probably go to the Commons community, which has proven itself wilfully unable to tell the difference between (NSFW) this or (NSFW) this or (NSFW) this, and sex-ed material. N466 
""",0,0,0,0,0,0
